age,0,5,8,12,16,17,20,21,22,23
26-35,1.59,0.0,0.6,0.0,3.98,6.36,13.32,22.27,6.16,3.38
26-35,1.09,0.0,1.46,6.57,6.2,0.73,30.66,3.28,8.39,9.12
26-35,6.09,1.52,0.0,9.64,3.05,2.54,2.03,6.09,0.51,5.58
19-25,0.0,0.0,13.2,1.16,8.42,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,11.14,1.0,13.71,2.43,0.0,0.0,0.0,0.0
26-35,0.0,0.0,15.19,27.85,0.0,10.13,0.0,0.0,0.0,0.0
26-35,0.15,0.0,1.33,19.91,1.77,1.47,4.42,25.52,22.71,2.06
36-45,1.61,0.69,4.6,5.98,14.25,5.98,2.07,1.84,1.61,1.61
26-35,1.46,13.99,5.25,15.01,1.6,3.35,3.06,3.64,1.9,2.19
36-45,10.99,4.4,12.09,2.2,1.1,2.2,0.0,2.2,7.69,14.29
26-35,0.0,0.0,14.88,0.0,3.26,3.26,3.72,9.77,4.65,10.7
36-45,0.0,0.0,10.45,11.89,3.48,1.02,0.0,0.0,0.0,0.0
26-35,5.19,5.37,8.52,1.48,0.0,0.0,1.85,3.89,3.89,14.81
26-35,0.0,2.0,4.0,0.8,9.2,8.0,2.0,3.6,14.0,4.0
19-25,0.0,0.0,2.47,0.0,6.17,6.17,2.47,4.94,0.0,3.7
36-45,0.0,0.0,1.79,1.79,1.79,0.0,0.0,0.0,0.0,0.0
26-35,0.0,4.79,15.75,8.22,4.11,2.74,0.68,4.79,0.0,0.0
26-35,0.0,0.0,0.0,7.14,1.65,0.0,31.32,21.98,6.04,0.0
36-45,0.0,0.0,1.19,34.69,8.5,8.67,2.55,2.55,0.0,0.0
26-35,0.0,0.0,17.95,6.84,5.13,0.0,0.85,8.55,0.0,0.0
26-35,0.0,0.0,1.7,4.53,7.08,8.22,0.0,0.0,0.0,0.0
26-35,3.81,0.0,1.42,4.59,4.07,10.86,13.9,6.21,2.65,2.46
26-35,0.0,0.79,3.16,13.42,4.74,3.42,0.0,2.37,4.74,3.68
26-35,0.76,36.36,9.85,3.03,3.03,0.0,0.0,0.0,0.0,1.52
19-25,1.33,3.46,5.05,16.22,0.0,0.0,0.0,0.0,4.52,1.33
26-35,8.6,0.32,3.81,6.14,2.39,4.46,6.46,2.84,3.43,15.58
36-45,0.0,0.0,2.84,11.36,0.0,5.68,0.95,0.0,4.42,0.63
36-45,18.82,5.02,3.76,0.0,10.41,4.39,2.13,2.38,3.01,5.27
26-35,0.0,0.0,14.55,1.82,0.0,5.45,0.0,0.0,0.0,0.0
26-35,0.93,0.0,23.15,1.85,2.78,2.78,0.93,1.85,3.7,12.04
26-35,0.0,1.4,1.4,0.35,1.05,6.99,7.69,33.22,13.29,1.05
19-25,0.0,0.0,3.41,11.36,0.0,4.55,6.82,2.27,0.0,1.14
26-35,8.64,0.0,7.72,5.56,3.4,3.4,2.16,1.85,1.23,5.25
19-25,6.92,0.0,0.38,6.15,12.31,6.54,0.38,3.85,17.69,14.23
36-45,0.0,0.0,0.0,7.61,1.09,0.0,4.35,19.57,11.96,10.87
26-35,3.69,6.9,2.46,0.0,0.25,4.93,12.32,6.65,18.72,14.29
36-45,0.0,3.11,2.48,3.42,1.86,0.62,4.04,3.73,16.15,13.98
26-35,0.0,0.0,24.27,3.4,6.31,0.49,0.0,0.0,0.0,0.0
26-35,0.0,0.0,0.51,15.66,8.08,3.54,2.53,0.51,2.02,0.0
26-35,0.0,0.0,6.55,3.19,10.08,0.26,0.09,0.09,0.09,0.0
36-45,0.0,0.0,5.73,11.46,0.68,0.78,15.05,8.93,2.91,0.87
26-35,0.0,0.0,10.45,5.79,11.41,4.5,0.0,0.0,0.0,0.0
26-35,0.0,0.0,7.88,16.97,7.88,0.0,0.0,0.0,0.0,0.0
36-45,0.0,0.0,10.29,7.19,5.81,2.57,0.0,0.0,0.0,0.0
26-35,0.35,0.35,14.58,6.94,8.68,4.51,1.39,1.04,0.35,0.35
26-35,0.57,0.45,12.84,2.84,8.86,4.89,0.57,0.8,0.45,0.45
36-45,0.0,26.32,2.63,0.0,0.88,0.0,0.0,0.0,0.0,0.0
18-,0.0,0.0,0.0,0.0,48.21,16.07,0.0,0.0,1.79,0.0
46+,20.5,0.0,0.0,0.0,2.52,0.0,4.73,0.0,2.52,14.83
36-45,0.0,0.0,35.71,15.31,6.12,3.06,0.0,0.0,0.0,0.0
46+,2.42,0.0,4.24,6.67,0.0,4.85,6.67,2.42,13.94,3.64
26-35,0.0,0.0,5.38,3.85,8.85,12.69,1.92,0.0,0.0,0.0
26-35,2.13,0.95,0.47,0.95,0.95,4.03,13.03,9.24,15.88,11.14
18-,0.0,0.0,0.0,6.72,10.92,16.81,0.0,0.0,0.0,0.0
19-25,0.83,0.0,2.5,0.83,12.5,3.33,0.83,0.83,3.33,1.67
36-45,0.0,0.28,2.26,7.07,2.55,1.27,10.89,19.24,18.67,1.56
36-45,0.0,0.0,1.92,17.31,1.92,0.0,3.85,7.69,11.54,7.69
19-25,11.76,0.0,0.0,8.82,0.0,0.0,0.0,4.41,22.06,16.18
26-35,0.0,0.0,23.9,1.89,0.0,1.26,0.0,13.84,6.29,0.63
19-25,0.0,0.0,5.8,2.42,0.0,3.86,0.48,7.73,0.48,1.45
26-35,0.69,0.0,4.14,8.28,7.59,13.79,0.0,0.0,4.83,6.21
46+,12.44,2.49,0.5,0.5,0.0,0.0,0.5,11.94,28.36,19.9
26-35,2.62,1.31,3.49,8.3,3.06,0.0,3.06,8.3,9.61,15.72
36-45,0.0,0.0,0.86,6.87,7.73,3.43,14.16,9.87,2.15,0.0
26-35,11.17,4.98,2.69,3.1,3.1,3.1,3.23,4.58,7.67,10.63
26-35,0.0,0.0,0.0,0.0,14.81,7.41,0.0,7.41,22.22,18.52
26-35,0.0,0.0,12.26,9.92,6.23,0.1,0.0,0.0,0.0,0.0
26-35,25.19,0.0,0.0,1.94,0.0,0.58,0.58,2.33,21.12,21.51
36-45,0.0,0.0,10.41,1.0,12.85,8.75,0.0,0.0,0.0,0.0
26-35,12.24,0.0,4.08,7.14,5.1,4.08,3.06,2.04,7.14,9.18
