age,0,1,2,3,4,5,6
c8461cbdca844192,15.0,42.0,27.0,28.0,24.0,21.0,11.0
944448e29f454add,158.0,280.0,209.0,150.0,179.0,0.0,0.0
dfe4393a91b25305,0.0,2.0,0.0,0.0,0.0,0.0,0.0
df2c8da816d22256,75.0,142.0,95.0,78.0,158.0,143.0,0.0
94efee67f2ccd63d,61.0,66.0,51.0,43.0,27.0,0.0,0.0
977f3a7c175fda8b,29.0,2.0,38.0,1.0,9.0,4.0,30.0
e07e065c91631c02,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27c7e3290e8d012a,2.0,10.0,0.0,3.0,5.0,2.0,5.0
03cd85123d0e5397,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5ceb4d7566298b61,8.0,4.0,1.0,5.0,0.0,0.0,1.0
604ba16b33e9b888,86.0,152.0,109.0,103.0,131.0,196.0,210.0
781246c56311c700,20.0,21.0,28.0,48.0,34.0,32.0,13.0
418840767100789f,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0d4f55c93446e554,14.0,24.0,21.0,10.0,16.0,34.0,13.0
76863d0a82cd047d,38.0,84.0,74.0,79.0,98.0,83.0,153.0
50392b96fbeebe01,39.0,50.0,89.0,23.0,88.0,169.0,143.0
84f5be788394ec7a,1.0,0.0,0.0,0.0,0.0,0.0,0.0
346020b485a41ebe,13.0,10.0,0.0,54.0,21.0,0.0,0.0
66757f23543fae86,30.0,5.0,41.0,17.0,1.0,1.0,0.0
99fa6773a8c9629d,85.0,67.0,63.0,62.0,50.0,0.0,0.0
e71da40504deb022,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9838c18f8ffdf9f2,0.0,0.0,0.0,1.0,0.0,0.0,4.0
78e3511c1a1abac2,0.0,0.0,0.0,0.0,1.0,1.0,0.0
78a3b92e986f8fdf,0.0,0.0,3.0,0.0,1.0,0.0,1.0
acf3d83e652de079,13.0,49.0,12.0,23.0,45.0,14.0,46.0
8ef88b4ce7bff629,0.0,0.0,2.0,0.0,0.0,0.0,0.0
114c12729829f83a,0.0,3.0,0.0,3.0,0.0,0.0,0.0
e8361a6b4c4faf43,8.0,0.0,0.0,0.0,0.0,1.0,10.0
7f778daf77a4a092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34a40d844e235d1c,76.0,86.0,79.0,44.0,76.0,101.0,102.0
c6dbd6d3b903838b,17.0,19.0,33.0,18.0,20.0,28.0,29.0
76978f0b9d902069,2.0,0.0,0.0,0.0,8.0,8.0,4.0
11ca3cd68afa8f86,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2d3474fc1ace2530,158.0,143.0,47.0,91.0,114.0,142.0,78.0
6bdff24c609c18df,251.0,251.0,248.0,183.0,239.0,401.0,339.0
3ea1b34f1d662816,130.0,82.0,70.0,94.0,89.0,36.0,0.0
4ee65dbf7ec72798,5.0,1.0,4.0,0.0,1.0,5.0,3.0
568c9e66bad6d554,168.0,177.0,151.0,166.0,160.0,168.0,80.0
1732477d8e1de68c,1.0,1.0,2.0,5.0,0.0,2.0,0.0
9db23998e0fa53c8,4.0,12.0,19.0,1.0,5.0,4.0,4.0
f09817712bade900,19.0,16.0,15.0,43.0,84.0,26.0,56.0
6708a70c9a622d49,48.0,88.0,97.0,56.0,111.0,91.0,84.0
7551537a415c1b88,19.0,46.0,50.0,48.0,44.0,78.0,56.0
40e221eda9bda1a3,158.0,184.0,185.0,190.0,166.0,161.0,234.0
7d288b5b347e431a,180.0,101.0,144.0,241.0,170.0,162.0,156.0
a427c5cc0212e66e,1.0,9.0,4.0,2.0,3.0,5.0,3.0
a726abbf7f226c05,219.0,149.0,146.0,137.0,233.0,168.0,267.0
526503b0b95da65d,109.0,78.0,79.0,76.0,76.0,0.0,0.0
fde50159addaa2f7,18.0,4.0,24.0,12.0,7.0,13.0,4.0
d6f2af408607f4c5,2.0,3.0,0.0,3.0,3.0,1.0,1.0
676df30b43d2b04f,84.0,142.0,34.0,105.0,20.0,100.0,76.0
7ebb899645ccc76a,0.0,0.0,0.0,1.0,0.0,0.0,0.0
312a37f34930efce,0.0,0.0,0.0,1.0,0.0,0.0,0.0
e82941668322f389,0.0,0.0,0.0,5.0,4.0,0.0,0.0
84c11583469b75f9,0.0,0.0,0.0,2.0,0.0,0.0,0.0
02a5a82c0d6aa00e,5.0,7.0,28.0,33.0,5.0,25.0,4.0
588f6256c56c8d15,71.0,89.0,64.0,73.0,78.0,76.0,61.0
5a9f5d52c0fe0a7d,12.0,24.0,21.0,19.0,35.0,33.0,24.0
6a3b950f8cde5dbe,0.0,1.0,0.0,3.0,1.0,0.0,0.0
2dc2687701f4c878,118.0,116.0,158.0,126.0,119.0,179.0,140.0
41f9638cbdde95d0,83.0,116.0,91.0,107.0,90.0,112.0,108.0
7d713065d775bbd8,19.0,11.0,27.0,26.0,22.0,27.0,2.0
0c3f587a5f416139,1.0,0.0,0.0,0.0,5.0,2.0,4.0
29b279af1b2eb387,75.0,58.0,65.0,22.0,34.0,41.0,0.0
19f838529450562a,79.0,95.0,83.0,59.0,71.0,103.0,82.0
28b1c3115fb77dad,39.0,36.0,42.0,42.0,44.0,22.0,28.0
b3a0e76fd5eac427,25.0,26.0,38.0,24.0,43.0,43.0,33.0
be826dd7f021e705,40.0,21.0,41.0,26.0,7.0,17.0,0.0
441b281276374400,121.0,108.0,142.0,102.0,108.0,151.0,112.0
c71aa5d504aeac20,10.0,26.0,32.0,49.0,33.0,24.0,29.0
de5887ae6baadc08,269.0,253.0,260.0,222.0,313.0,224.0,324.0
224476df9a95ccdb,0.0,2.0,0.0,0.0,1.0,0.0,0.0
9a0a0a052fe61af9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
a6e82dc38514afe6,4.0,0.0,0.0,1.0,0.0,0.0,1.0
bd4a76f456304ed9,1.0,1.0,0.0,0.0,0.0,0.0,0.0
450dd19ebfdf53b7,48.0,101.0,68.0,68.0,57.0,83.0,68.0
4908ecdee21db38b,0.0,0.0,0.0,3.0,0.0,0.0,0.0
6c8640f9979841a4,0.0,6.0,0.0,3.0,4.0,2.0,0.0
3aab0eb16aee23b3,0.0,0.0,0.0,0.0,4.0,10.0,0.0
82e60c9f88ddcb48,38.0,21.0,15.0,3.0,26.0,12.0,61.0
8b982caf580c0efc,0.0,0.0,0.0,5.0,4.0,1.0,0.0
52c0af4cde91be32,2.0,8.0,0.0,4.0,18.0,7.0,4.0
ff7e0f30f6a9fd2a,38.0,47.0,71.0,61.0,56.0,118.0,72.0
4464fbcc76b1f268,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7cfb57be99914f3a,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ca3157969832c588,0.0,0.0,2.0,0.0,0.0,0.0,0.0
a77337272aec64a5,48.0,60.0,62.0,62.0,45.0,60.0,31.0
5e4ee92638c8cd39,7.0,20.0,11.0,26.0,15.0,48.0,39.0
f154a773eb44b622,0.0,0.0,0.0,1.0,1.0,0.0,0.0
63c18d30339b579f,0.0,0.0,0.0,3.0,3.0,0.0,0.0
907d3d3c4e08f18a,31.0,41.0,65.0,17.0,19.0,27.0,0.0
424d1102597947f2,52.0,109.0,41.0,30.0,52.0,22.0,29.0
a5c5b7d7ca2d4ed8,113.0,85.0,52.0,68.0,73.0,119.0,87.0
2a9489de74bd1e51,12.0,15.0,30.0,31.0,42.0,27.0,58.0
4d3b450fcd8019c0,219.0,336.0,322.0,257.0,425.0,357.0,350.0
d64a1700bc69b5de,39.0,53.0,61.0,33.0,32.0,13.0,4.0
f6dff0d28917b3f0,85.0,84.0,30.0,113.0,53.0,81.0,0.0
a080f0ebac36c8a3,11.0,27.0,22.0,9.0,8.0,15.0,14.0
b19bb41ff2a9e08e,48.0,49.0,53.0,54.0,39.0,32.0,48.0
8647661fabd9858c,32.0,35.0,70.0,25.0,57.0,80.0,79.0
3eb5d279a39f24b0,20.0,15.0,1.0,4.0,21.0,2.0,7.0
aec6c03cd8dee1b5,0.0,0.0,2.0,2.0,0.0,0.0,0.0
3856b01bfac53b89,90.0,80.0,66.0,73.0,74.0,0.0,0.0
b5c7b28b6b35b3b1,8.0,16.0,9.0,5.0,6.0,9.0,1.0
ba77ea35bb03c327,20.0,22.0,18.0,29.0,46.0,25.0,32.0
d2bcd891ec60263b,15.0,6.0,10.0,11.0,7.0,11.0,12.0
8862aa7137a68abf,1.0,0.0,0.0,0.0,0.0,0.0,3.0
2c5ee937fb642b4d,0.0,2.0,0.0,0.0,0.0,0.0,0.0
dcaeee703897225c,27.0,12.0,57.0,38.0,17.0,5.0,39.0
34625b01b7a59e1d,18.0,31.0,21.0,16.0,15.0,22.0,43.0
a42ce5e723e4aca9,0.0,2.0,4.0,5.0,0.0,0.0,0.0
5156b76fb60b611c,10.0,17.0,27.0,12.0,30.0,21.0,12.0
764ed22b1204d2a0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1dfe843607f1cdfd,0.0,0.0,4.0,0.0,7.0,1.0,14.0
d92043801ae6a506,2.0,14.0,4.0,0.0,0.0,0.0,1.0
74cd7179ee690116,43.0,18.0,13.0,11.0,27.0,0.0,0.0
9f46df042b6db8d9,0.0,1.0,5.0,2.0,0.0,6.0,0.0
e5153db02ccaa817,16.0,22.0,23.0,22.0,12.0,28.0,39.0
d40e2141cf3c78a2,76.0,77.0,88.0,95.0,119.0,82.0,84.0
109c38da24bf1cdb,34.0,30.0,20.0,30.0,74.0,53.0,133.0
641733ad81f41931,33.0,0.0,7.0,30.0,37.0,0.0,0.0
60d6bda26026ed8e,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1d7a1d827c74c6ea,2.0,0.0,1.0,0.0,0.0,0.0,2.0
43b48d55c842c575,1.0,0.0,2.0,2.0,0.0,0.0,1.0
d054266e82182c24,16.0,13.0,22.0,13.0,12.0,10.0,22.0
0eba08aef604c6f5,48.0,53.0,121.0,23.0,51.0,65.0,0.0
20e60fa28ce1514f,8.0,0.0,7.0,16.0,5.0,0.0,4.0
1bccbbfddc89a5d8,20.0,20.0,22.0,20.0,3.0,10.0,46.0
ff5bd106ceb8514e,14.0,30.0,22.0,22.0,16.0,45.0,41.0
b86bbb9951b9dddb,121.0,144.0,164.0,130.0,175.0,177.0,214.0
0cbd683e8a698588,58.0,149.0,37.0,29.0,65.0,60.0,60.0
1fe1943b09c26419,63.0,37.0,69.0,67.0,86.0,73.0,59.0
ce741296c17066c0,139.0,126.0,146.0,106.0,125.0,0.0,0.0
ba8115d23d81c790,155.0,168.0,188.0,127.0,155.0,163.0,165.0
188762f37b9f54ac,0.0,0.0,1.0,0.0,0.0,0.0,1.0
063773ac143fbcb9,81.0,145.0,218.0,183.0,174.0,119.0,159.0
7e3e36c7375f0a01,39.0,12.0,8.0,18.0,33.0,11.0,7.0
db779df8c30ec8bf,0.0,2.0,0.0,0.0,0.0,0.0,0.0
fa27d01a011b28cf,10.0,12.0,5.0,34.0,7.0,9.0,7.0
9b5998d8a4ccc816,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ccdd97fb6c69aee8,1.0,2.0,0.0,1.0,0.0,2.0,5.0
f48825b30cc547b8,55.0,30.0,40.0,48.0,37.0,57.0,119.0
6a119dc65ecdc8f2,166.0,148.0,173.0,152.0,162.0,177.0,108.0
033dc23a57a5fde9,78.0,205.0,194.0,136.0,131.0,170.0,242.0
5fdba4d249da32e0,40.0,9.0,48.0,29.0,22.0,23.0,26.0
7671296cf2a52721,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53f9bd71558241af,18.0,0.0,1.0,0.0,12.0,3.0,19.0
0e3d880fbabdfab8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
798dc3acd7893edf,25.0,48.0,36.0,47.0,48.0,45.0,45.0
00d74d987f0157cf,1.0,0.0,32.0,7.0,11.0,17.0,12.0
3541504eedffaf08,6.0,20.0,7.0,8.0,20.0,6.0,12.0
1b2be5bde232113e,2.0,0.0,4.0,14.0,1.0,0.0,26.0
0ca3cd6378e24c92,30.0,0.0,1.0,21.0,11.0,34.0,16.0
9a5bff7dc35d655f,62.0,57.0,49.0,93.0,77.0,98.0,84.0
0ff8de6faf3a7761,0.0,1.0,0.0,17.0,15.0,14.0,5.0
46f6561f37cdbb63,0.0,0.0,1.0,1.0,6.0,0.0,0.0
c186be9ab30b7296,82.0,86.0,100.0,148.0,121.0,138.0,140.0
2b8f07bf336b45a5,2.0,1.0,4.0,4.0,1.0,2.0,2.0
57034cc0f528d42f,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77bed6949ad06521,0.0,0.0,0.0,0.0,1.0,0.0,0.0
373280aa5348d3ea,2.0,1.0,0.0,0.0,0.0,3.0,0.0
1e1f873e7880f116,1.0,20.0,30.0,29.0,32.0,55.0,18.0
9bae5726f6d3f8eb,155.0,132.0,200.0,201.0,142.0,169.0,233.0
ed1fef0b9279412f,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58aa906a8e73feef,55.0,58.0,26.0,33.0,71.0,45.0,33.0
a7a1ea4c8db2acdd,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2b331f5bafd706eb,0.0,0.0,1.0,0.0,0.0,0.0,0.0
c7270038ad397b1f,44.0,50.0,29.0,30.0,11.0,36.0,29.0
f670fea2cc0d1171,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72896b59ec2cf142,1.0,1.0,0.0,0.0,4.0,0.0,2.0
3e4d5397a3cf142a,0.0,0.0,1.0,0.0,0.0,0.0,0.0
f4c6e0ada5830b2f,3.0,6.0,2.0,15.0,39.0,5.0,8.0
e15b7567a8f0e408,16.0,30.0,27.0,9.0,8.0,42.0,26.0
90738509d9523478,0.0,5.0,0.0,0.0,1.0,0.0,0.0
dbdcec5d12593be7,39.0,60.0,33.0,57.0,52.0,30.0,50.0
fe7e9f5a1df13ff9,30.0,103.0,55.0,130.0,48.0,35.0,59.0
d786ec2d6cbf8bd2,172.0,114.0,174.0,156.0,268.0,249.0,206.0
90256172b7da9d86,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5b36a035b6012da4,46.0,85.0,87.0,30.0,70.0,25.0,43.0
f68cba6cc3bbc02a,0.0,0.0,3.0,0.0,0.0,0.0,0.0
14070f56b7ee7be6,79.0,104.0,117.0,102.0,72.0,121.0,35.0
02791631baffb69a,17.0,30.0,10.0,39.0,44.0,49.0,88.0
4213a98f64f1adda,10.0,19.0,18.0,6.0,13.0,10.0,8.0
1555ce6b17a8fed0,31.0,13.0,26.0,40.0,98.0,110.0,146.0
238b8ceeda5efccd,9.0,10.0,42.0,5.0,4.0,1.0,10.0
f70d76295a9d3b23,181.0,226.0,157.0,247.0,181.0,123.0,326.0
4683d2bdfb1bf172,46.0,42.0,51.0,59.0,64.0,64.0,93.0
6dcee1f50c99fd3a,44.0,36.0,34.0,52.0,26.0,65.0,49.0
c9e9d6afac4a37ee,69.0,80.0,50.0,143.0,85.0,62.0,103.0
9bdf67932a31f843,21.0,13.0,15.0,19.0,9.0,14.0,2.0
de297ef6d915cb76,62.0,42.0,80.0,79.0,59.0,55.0,113.0
91b3e1663860457b,174.0,106.0,138.0,172.0,176.0,57.0,0.0
66cfb37fc894e13a,22.0,31.0,27.0,9.0,31.0,1.0,0.0
0f882dca2ec62893,49.0,43.0,23.0,52.0,39.0,3.0,9.0
8609e60a43e97be9,48.0,96.0,81.0,59.0,96.0,64.0,0.0
6136b3b0a3bddd31,34.0,30.0,57.0,43.0,45.0,36.0,57.0
670d23f6741975bc,26.0,59.0,55.0,55.0,53.0,42.0,46.0
59866c02ccf13ae0,86.0,174.0,133.0,108.0,107.0,217.0,140.0
f3219d108ba36e70,171.0,240.0,159.0,194.0,134.0,171.0,286.0
339b4216a463fc13,50.0,7.0,20.0,6.0,18.0,40.0,39.0
6672dddfa79add1c,1.0,0.0,4.0,2.0,1.0,1.0,1.0
cc31bb7f2d0d4d63,276.0,370.0,339.0,362.0,431.0,427.0,388.0
a3f7feb940d8849b,8.0,13.0,0.0,6.0,1.0,11.0,32.0
0a6664c637247b76,50.0,23.0,38.0,41.0,35.0,66.0,85.0
9246e4a8e309289e,3.0,2.0,10.0,0.0,15.0,6.0,1.0
d848667049e29a01,10.0,18.0,19.0,44.0,41.0,0.0,0.0
fcef2215c23833ac,0.0,0.0,14.0,6.0,0.0,0.0,0.0
abafd388b9230370,15.0,4.0,5.0,8.0,1.0,0.0,0.0
fe15bdee4002102d,0.0,0.0,3.0,0.0,0.0,0.0,0.0
f4ab62d548f91b5c,117.0,171.0,108.0,119.0,126.0,191.0,246.0
3b422f01ca5c5c3a,207.0,178.0,223.0,116.0,178.0,204.0,270.0
69a427e06351d050,0.0,0.0,0.0,0.0,0.0,2.0,0.0
37170ede51d392a7,0.0,0.0,0.0,0.0,1.0,0.0,0.0
e601fde8ee6556fc,0.0,0.0,0.0,0.0,2.0,0.0,0.0
612c78d802ee518c,25.0,51.0,80.0,59.0,84.0,83.0,28.0
86647890043e6ffe,2.0,1.0,1.0,0.0,0.0,2.0,9.0
1c7c1c72872f864e,38.0,39.0,50.0,31.0,11.0,68.0,0.0
f16bf7502048e42b,315.0,371.0,328.0,326.0,322.0,541.0,586.0
00e6d918166e4949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
72541a006f055e9b,6.0,5.0,0.0,14.0,8.0,18.0,0.0
