age,0,5,8,12,16,17,20,21,22,23
46+,0.0,0.0,4.76,16.07,3.57,2.38,2.98,7.74,1.19,3.57
36-45,0.0,0.0,0.0,7.58,17.01,3.07,0.0,0.0,0.0,0.0
19-25,0.0,0.0,15.92,5.64,7.38,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,18.15,0.0,19.76,0.0,0.0,0.0,0.0,0.0
46+,0.0,0.0,0.88,0.88,5.31,17.7,1.77,4.42,0.0,2.65
26-35,1.82,1.11,1.82,5.47,4.15,2.23,8.0,3.65,7.6,4.86
26-35,3.06,6.63,0.51,3.57,1.02,0.51,22.45,15.82,4.59,0.0
26-35,3.79,3.03,3.79,0.0,1.52,1.52,14.39,2.27,3.79,8.33
46+,0.99,0.0,4.43,6.9,4.11,0.66,12.64,14.12,18.39,5.25
36-45,0.0,8.49,7.15,2.66,1.66,2.33,4.49,1.0,0.5,0.17
36-45,0.0,0.0,21.43,14.29,7.14,4.08,0.0,0.0,0.0,0.0
26-35,0.0,7.37,9.47,0.0,9.47,1.05,3.16,1.05,0.0,6.32
26-35,0.0,0.0,4.59,0.92,12.54,0.0,0.0,0.0,0.0,0.0
36-45,3.47,0.0,1.98,8.91,8.42,0.5,0.99,9.9,27.23,13.86
36-45,5.14,0.0,5.14,3.72,9.22,0.89,5.5,6.03,6.03,7.27
26-35,3.05,0.0,6.71,3.05,6.71,2.44,6.1,1.83,5.49,6.1
26-35,2.33,2.72,8.67,3.62,4.27,3.49,1.94,2.46,3.1,2.2
36-45,3.24,0.26,1.31,6.85,4.65,3.09,5.86,7.53,6.69,7.69
36-45,0.2,0.2,11.98,6.79,5.59,1.4,0.2,0.2,0.2,0.2
26-35,1.68,0.09,13.46,7.01,6.92,3.74,3.46,2.43,2.9,3.46
19-25,0.77,0.0,0.77,1.16,1.54,0.0,14.29,32.43,22.39,14.67
26-35,3.13,0.17,4.17,11.83,4.17,4.87,2.61,4.17,4.52,7.3
46+,0.0,0.0,0.59,13.2,2.35,0.59,7.92,12.61,16.42,11.44
26-35,7.98,1.56,1.88,3.13,3.83,2.58,5.09,7.28,4.93,7.75
26-35,2.08,4.16,3.12,3.64,4.07,3.55,8.06,6.59,4.77,1.82
46+,0.68,8.42,1.21,11.6,5.23,8.42,8.04,4.47,5.38,1.06
36-45,0.24,0.24,21.05,1.67,9.33,0.24,0.24,0.24,0.24,0.24
46+,0.0,0.0,0.0,18.29,0.0,0.0,14.63,17.07,19.51,1.22
36-45,0.0,1.6,3.74,1.07,15.33,0.53,23.53,20.14,1.96,0.0
26-35,0.0,0.0,0.0,9.35,4.67,6.54,1.87,0.93,23.36,24.3
26-35,1.17,0.59,2.34,9.57,2.34,1.17,3.13,16.6,12.3,7.03
19-25,0.0,0.0,2.98,10.12,4.17,7.14,5.36,5.36,14.88,3.57
26-35,2.93,2.82,6.49,6.17,4.08,4.29,11.92,2.3,3.03,4.39
26-35,1.56,1.13,3.68,4.53,5.09,8.2,7.92,1.27,7.36,2.4
26-35,4.48,0.0,0.0,12.69,0.0,7.46,5.22,3.73,2.99,0.0
26-35,0.0,0.0,17.97,5.76,10.17,6.78,0.0,0.0,0.0,0.0
36-45,0.87,6.99,1.57,1.22,3.5,3.15,4.55,0.52,16.26,14.69
19-25,0.0,0.0,0.4,10.67,7.11,5.93,8.3,10.28,4.35,0.0
26-35,0.0,0.0,13.36,14.66,7.33,7.76,0.43,2.16,0.0,2.59
26-35,0.0,0.0,6.58,21.71,12.5,11.18,0.0,0.0,0.0,0.0
26-35,0.0,12.09,7.58,1.07,2.25,4.98,9.12,6.87,0.12,0.0
36-45,0.0,0.0,3.45,7.88,0.99,3.94,12.32,8.37,0.99,0.0
26-35,2.73,1.82,5.42,5.63,7.94,10.19,2.57,3.86,3.43,2.79
26-35,8.11,0.0,1.01,9.33,10.34,2.84,2.03,14.6,6.69,2.03
18-,0.0,7.95,2.84,2.84,7.39,0.57,6.82,7.95,0.57,1.14
36-45,1.51,0.43,1.08,1.94,6.05,6.91,10.8,6.7,6.05,5.62
26-35,0.82,0.0,4.62,7.34,4.62,7.07,2.99,5.43,7.07,8.7
26-35,21.69,0.0,4.22,0.6,0.0,7.83,1.81,1.81,6.63,5.42
26-35,0.0,0.0,25.5,0.0,13.5,3.0,0.0,0.0,0.0,0.0
26-35,5.07,0.0,0.6,8.66,0.6,0.9,2.69,34.03,21.49,3.58
19-25,5.86,0.17,3.35,3.35,9.55,9.55,7.87,5.19,3.52,2.51
46+,3.26,1.86,0.0,19.07,0.0,0.0,1.4,0.0,0.0,4.65
